RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
5134,15668104,Kerr,479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0,0,2,GOLD,956
5135,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57,1,1,4,SILVER,814
5136,15587240,Vasilyev,518,France,Male,40,4,0,2,0,1,194416.58,0,0,1,PLATINUM,478
5137,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0,0,1,SILVER,682
5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1,1,4,GOLD,915
5139,15589969,Capon,850,France,Male,34,6,0,1,0,1,52796.31,0,0,3,GOLD,831
5140,15703728,Chieloka,700,Spain,Male,47,4,0,1,1,0,121798.52,1,1,2,GOLD,810
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82,0,0,1,PLATINUM,838
5142,15662500,Ts'ao,774,Spain,Male,32,9,0,2,1,0,10604.48,0,0,3,DIAMOND,752
5143,15778526,Bradshaw,719,Spain,Female,48,5,0,2,0,0,78563.66,0,0,4,GOLD,922
5144,15670584,Nkemakolam,646,Spain,Male,31,2,0,1,1,1,170821.43,1,1,4,DIAMOND,350
5145,15748069,Clunie,485,France,Female,25,3,134467.26,1,1,1,113266.09,0,0,2,PLATINUM,734
5146,15680597,Cover,784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0,0,2,PLATINUM,942
5147,15628992,Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0,0,2,SILVER,607
5148,15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34,0,0,2,DIAMOND,981
5149,15812767,Harvey,731,Spain,Male,70,3,0,2,1,1,141180.66,0,0,2,DIAMOND,409
5150,15689201,Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76,0,0,4,SILVER,970
5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11,0,0,3,PLATINUM,644
5152,15683618,Dyer,774,France,Female,35,3,121418.62,1,1,1,24400.37,0,0,4,DIAMOND,981
5153,15799631,Chase,585,Spain,Male,36,10,0,2,1,1,180318.6,0,0,3,SILVER,722
5154,15692259,Baresi,695,France,Female,29,9,0,2,1,0,111565.45,0,0,2,DIAMOND,903
5155,15590966,Lo,729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0,0,3,GOLD,583
5156,15656426,Tyler,713,France,Female,42,3,0,2,0,0,82565.01,0,0,2,SILVER,521
5157,15675256,Ts'ui,555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0,0,1,PLATINUM,311
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0,0,1,SILVER,835
5159,15789582,Macleod,587,France,Male,55,9,0,1,1,0,64593.07,0,0,1,GOLD,916
5160,15651103,Sal,762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0,0,3,DIAMOND,323
5161,15672299,Yeh,510,France,Male,44,6,0,2,1,1,175518.31,0,0,3,SILVER,736
5162,15772250,Udegbunam,842,Spain,Male,46,9,0,1,0,0,17268.02,0,0,1,SILVER,675
5163,15763922,Alexandrov,608,France,Male,31,7,79962.92,2,1,0,60901.72,0,0,4,SILVER,898
5164,15633870,Ozioma,850,France,Female,36,10,0,2,1,1,100750.03,0,0,4,SILVER,795
5165,15624323,Atkins,642,France,Male,36,4,0,2,1,1,195224.91,0,0,2,PLATINUM,289
5166,15688612,Campos,850,France,Male,33,7,140956.99,1,0,0,3510.18,0,0,2,PLATINUM,483
5167,15694644,Wood,455,Spain,Female,43,6,0,1,1,1,81250.79,0,0,5,PLATINUM,885
5168,15587174,Kerr,726,France,Male,29,7,0,2,1,1,91844.14,1,1,4,DIAMOND,525
5169,15579559,Chienezie,544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0,0,1,DIAMOND,388
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0,0,3,DIAMOND,423
5171,15623695,McKinnon,814,France,Female,31,4,0,2,1,1,142029.17,0,0,2,SILVER,321
5172,15760849,Nwachukwu,537,France,Male,39,2,0,2,1,1,137651.6,0,0,2,SILVER,413
5173,15813095,Nwebube,553,France,Male,37,2,0,2,1,0,33877.29,0,0,1,SILVER,461
5174,15705281,Burt,800,Spain,Male,38,9,0,1,1,0,78744.39,0,0,2,DIAMOND,350
5175,15812594,Ross,791,France,Male,34,7,0,2,1,0,96734.46,0,0,1,DIAMOND,802
5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0,0,1,SILVER,901
5177,15723105,Feetham,756,France,Female,28,6,0,1,1,1,164394.65,0,0,2,SILVER,458
5178,15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1,1,2,SILVER,792
5179,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0,0,1,GOLD,713
5180,15620000,Chambers,760,Germany,Male,34,6,121303.77,2,1,1,59325.21,0,0,4,SILVER,791
5181,15799720,Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0,0,2,PLATINUM,415
5182,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0,0,5,SILVER,969
5183,15613102,Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31,1,1,1,PLATINUM,839
5184,15621440,Soto,694,France,Male,38,1,0,2,0,1,156858.2,0,0,5,PLATINUM,918
5185,15677146,Obiajulu,728,France,Female,28,4,142243.54,2,1,0,33074.51,0,0,4,SILVER,903
5186,15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1,1,2,GOLD,699
5187,15722425,Lucchese,639,France,Male,32,9,0,2,1,0,111340.36,0,0,4,GOLD,846
5188,15682421,Talbot,683,France,Female,30,2,0,2,0,1,100496.84,1,1,2,PLATINUM,526
5189,15691910,Lu,663,Spain,Male,30,4,0,3,1,0,101371.05,0,0,1,DIAMOND,604
5190,15721779,Arnold,826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0,0,3,GOLD,984
5191,15579548,Nicholson,735,Spain,Male,36,5,0,2,1,0,105152.17,0,0,3,PLATINUM,259
5192,15681075,Chukwualuka,682,France,Female,58,1,0,1,1,1,706.5,0,0,4,PLATINUM,709
5193,15607884,Wallace,663,France,Female,39,8,0,2,1,1,101168.9,0,0,5,SILVER,445
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0,0,1,DIAMOND,500
5195,15791550,Kelly,696,France,Male,27,4,87637.26,2,0,0,196111.35,0,0,5,GOLD,685
5196,15658589,Brady,850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0,0,3,PLATINUM,475
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0,0,2,GOLD,739
5198,15629744,Tan,804,France,Female,71,8,0,2,0,1,147995.96,0,0,5,SILVER,455
5199,15660768,L?,604,France,Male,40,1,84315.02,1,0,0,36209.1,0,0,3,PLATINUM,885
5200,15726310,Mordvinova,782,Spain,Female,27,3,0,2,1,0,143614.01,0,0,3,DIAMOND,858
5201,15641298,Corones,512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0,0,5,PLATINUM,580
5202,15625675,Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7,0,0,5,PLATINUM,308
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529,1,1,2,SILVER,793
5204,15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0,0,3,DIAMOND,989
5205,15704231,Barrett,430,France,Female,33,8,0,1,1,1,69759.91,0,0,2,GOLD,936
5206,15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08,0,0,4,GOLD,372
5207,15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32,0,0,5,SILVER,520
5208,15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0,0,4,SILVER,440
5209,15664737,Lei,779,Spain,Female,38,7,0,2,1,1,138542.87,0,0,4,GOLD,433
5210,15681126,Baker,702,Spain,Female,38,2,0,1,1,1,161888.63,0,0,2,GOLD,364
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2,0,0,2,DIAMOND,942
5212,15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0,0,3,SILVER,392
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1,1,5,DIAMOND,862
5214,15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0,0,2,PLATINUM,449
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1,1,1,SILVER,970
5216,15701280,Romano,576,France,Male,24,3,0,1,0,1,78498.04,1,1,2,SILVER,938
5217,15671104,Aksakova,637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0,0,4,GOLD,550
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0,0,2,DIAMOND,898
5219,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34,0,0,5,DIAMOND,909
5220,15625819,Arnold,625,France,Female,38,7,0,1,1,0,164804.02,0,0,1,DIAMOND,480
5221,15753174,Thompson,571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1,1,5,PLATINUM,923
5222,15654067,Koch,584,Spain,Female,29,4,0,2,1,0,88866.92,0,0,3,DIAMOND,781
5223,15724719,Jones,550,France,Female,22,7,139096.85,1,1,0,129890.94,0,0,4,DIAMOND,975
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,0,4,DIAMOND,832
5225,15718216,Fleetwood-Smith,803,Spain,Male,43,3,0,1,1,0,72051.44,0,0,4,SILVER,351
5226,15586300,Chinonyelum,615,France,Male,66,7,0,2,1,1,74580.8,0,0,1,PLATINUM,994
5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0,0,3,PLATINUM,955
5228,15725767,Milani,701,France,Male,23,3,0,2,1,0,38960.59,0,0,2,PLATINUM,253
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0,0,4,PLATINUM,298
5230,15793585,Anderson,675,France,Male,35,8,0,2,1,1,56642.97,0,0,3,PLATINUM,806
5231,15576641,Crawford,733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0,0,3,DIAMOND,656
5232,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,1,1,3,DIAMOND,799
5233,15684960,Yewen,559,France,Female,46,5,0,1,1,0,21006.1,1,1,1,DIAMOND,486
5234,15591286,Simmons,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1,1,2,DIAMOND,489
5235,15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28,1,1,4,PLATINUM,407
5236,15608528,Munro,645,France,Female,68,9,0,4,1,1,176353.87,1,1,4,GOLD,430
5237,15645184,Graham,701,France,Male,29,2,0,2,1,0,176943.59,0,0,3,PLATINUM,225
5238,15702566,Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,0,1,SILVER,631
5239,15660840,Kalinin,723,France,Male,30,3,124119.54,1,1,0,162198.32,0,0,4,PLATINUM,945
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0,0,1,PLATINUM,544
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0,0,3,GOLD,827
5242,15581526,Iweobiegbulam,574,France,Male,41,1,0,2,0,0,70550,0,0,3,SILVER,382
5243,15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1,1,3,SILVER,535
